id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
620	[[1,2,3,4],[0,5,6,2],[0,1,7,3],[0,2,8,4],[0,3,9,5],[1,4,6,6],[1,5,5,7],[2,6,9,8],[3,7,9,9],[4,8,8,7]]	[[20,5,1,6],[6,9,7,10],[10,19,11,20],[11,4,12,5],[1,12,2,13],[13,8,14,9],[7,14,8,15],[15,18,16,19],[16,3,17,4],[2,17,3,18]]	(14,1,-15,-2)(9,2,-10,-3)(18,3,-19,-4)(11,6,-12,-7)(4,7,-5,-8)(19,10,-20,-11)(5,12,-6,-13)(20,15,-1,-16)(13,16,-14,-17)(8,17,-9,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,14,16)(-2,9,17,-14)(-3,18,-9)(-4,-8,-18)(-5,-13,-17,8)(-6,11,-20,-16,13)(-7,4,-19,-11)(-10,19,3)(-12,5,7)(-15,20,10,2)(1,15)(6,12)	[(14, 1, 15, 2), (9, 2, 10, 3), (18, 3, 19, 4), (11, 6, 12, 7), (4, 7, 5, 8), (19, 10, 20, 11), (5, 12, 6, 13), (20, 15, 1, 16), (13, 16, 14, 17), (8, 17, 9, 18)]	12	12^1_326	[{4256, 262664, 32770, 4160}, {4160, 262664, 32770, 526480}, {4160, 262416, 32770, 262664, 525320}, {139552, 4160, 32770, 262664, 525320}, {4160, 262416, 81922, 32770, 525320}, {4160, 262416, 32770, 147972, 525320}]	[2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5]	2	0	4	2	6	528	2.625	2.675	3.12437	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 8}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 3, 8, 10}', 4, [2, 2, 3, 4], '2.75'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 7, 8, 9}', 5, [2, 2, 3, 3, 3], '2.60'], ['b (minimal)', 'rgb(0, 204.0, 0)', '{1, 3, 5, 8, 9}', 5, [2, 2, 3, 3, 4], '2.80'], ['c (minimal)', 'rgb(0, 153.0, 0)', '{1, 3, 4, 7, 9}', 5, [2, 2, 3, 3, 3], '2.60'], ['d (minimal)', 'rgb(0, 101.99999999999997, 0)', '{1, 3, 6, 7, 9}', 5, [2, 2, 3, 3, 4], '2.80']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.62], [5, 0, 4, 15, 2.81], [6, 0, 0, 69, 2.96], [7, 0, 0, 132, 3.08], [8, 0, 0, 149, 3.16], [9, 0, 0, 103, 3.23], [10, 0, 0, 43, 3.27], [11, 0, 0, 10, 3.31], [12, 0, 0, 1, 3.33], ['Total', 2, 4, 522, '']]
621	[[1,2,3,4],[0,5,6,6],[0,6,7,3],[0,2,8,4],[0,3,9,5],[1,4,7,6],[1,5,2,1],[2,5,9,8],[3,7,9,9],[4,8,8,7]]	[[20,5,1,6],[6,14,7,13],[8,19,9,20],[9,4,10,5],[1,10,2,11],[14,11,15,12],[7,12,8,13],[15,18,16,19],[16,3,17,4],[2,17,3,18]]	(13,20,-14,-1)(6,1,-7,-2)(17,2,-18,-3)(18,7,-19,-8)(11,8,-12,-9)(4,9,-5,-10)(10,3,-11,-4)(19,14,-20,-15)(12,15,-13,-16)(5,16,-6,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,6,16,-13)(-2,17,-6)(-3,10,-5,-17)(-4,-10)(-7,18,2)(-8,11,3,-18)(-9,4,-11)(-12,-16,5,9)(-14,19,7,1)(-15,12,8,-19)(-20,13,15)(14,20)	[(13, 20, 14, 1), (6, 1, 7, 2), (17, 2, 18, 3), (18, 7, 19, 8), (11, 8, 12, 9), (4, 9, 5, 10), (10, 3, 11, 4), (19, 14, 20, 15), (12, 15, 13, 16), (5, 16, 6, 17)]	12	12^1_327	[{1064960, 1040, 131140, 2576}, {1064960, 1040, 131140, 264456}, {1064960, 70176, 1040, 131140, 262276}, {1064960, 561408, 1040, 131140, 262276}, {1089536, 1064960, 262276, 1040}, {1064960, 1040, 73794, 262276}]	[2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4]	2	0	4	4	6	636	2.625	2.68333	3.12577	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 5, 11}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(204.0, 0, 0)', '{1, 5, 8, 11}', 4, [2, 2, 3, 4], '2.75'], ['C (optimal)', 'rgb(153.0, 0, 0)', '{1, 7, 11, 12}', 4, [2, 2, 3, 3], '2.50'], ['D (optimal)', 'rgb(101.99999999999997, 0, 0)', '{1, 4, 7, 11}', 4, [2, 2, 3, 4], '2.75'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 5, 7, 11}', 5, [2, 2, 3, 3, 4], '2.80'], ['b (minimal)', 'rgb(0, 153.0, 0)', '{1, 5, 7, 10, 11}', 5, [2, 2, 3, 3, 4], '2.80']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 4, 0, 0, 2.62], [5, 0, 2, 30, 2.84], [6, 0, 0, 99, 2.99], [7, 0, 0, 166, 3.1], [8, 0, 0, 170, 3.18], [9, 0, 0, 110, 3.23], [10, 0, 0, 44, 3.28], [11, 0, 0, 10, 3.31], [12, 0, 0, 1, 3.33], ['Total', 4, 2, 630, '']]
622	[[1,2,3,4],[0,5,5,2],[0,1,6,7],[0,7,7,4],[0,3,8,5],[1,4,6,1],[2,5,8,9],[2,9,3,3],[4,9,9,6],[6,8,8,7]]	[[9,20,10,1],[8,13,9,14],[19,12,20,13],[10,5,11,6],[1,6,2,7],[14,7,15,8],[15,18,16,19],[4,11,5,12],[2,17,3,18],[16,3,17,4]]	(14,1,-15,-2)(8,3,-9,-4)(19,4,-20,-5)(12,5,-13,-6)(2,9,-3,-10)(17,10,-18,-11)(6,11,-7,-12)(20,15,-1,-16)(13,16,-14,-17)(7,18,-8,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,14,16)(-2,-10,17,-14)(-3,8,18,10)(-4,19,-8)(-5,12,-7,-19)(-6,-12)(-9,2,-15,20,4)(-11,6,-13,-17)(-16,13,5,-20)(-18,7,11)(1,15)(3,9)	[(14, 1, 15, 2), (8, 3, 9, 4), (19, 4, 20, 5), (12, 5, 13, 6), (2, 9, 3, 10), (17, 10, 18, 11), (6, 11, 7, 12), (20, 15, 1, 16), (13, 16, 14, 17), (7, 18, 8, 19)]	12	12^1_328	[{528544, 4160, 32770, 263432, 520}, {264320, 4160, 32770, 524560, 520}, {264320, 4160, 32770, 263432, 520}, {141376, 528544, 32770, 4160, 524560, 520}, {1122336, 4160, 32770, 524560, 520}, {1122336, 4160, 32770, 263432, 520}, {4160, 524560, 81922, 32770, 520}, {528544, 4160, 81922, 32770, 520}, {4160, 81922, 32770, 263432, 520}, {264320, 4160, 81922, 32770, 520}, {528544, 4160, 32770, 148484, 520}, {264320, 4160, 32770, 148484, 520}]	[2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5]	2	0	5	11	12	430	2.6	2.61944	3.06287	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 7, 10}', 5, [2, 2, 2, 4, 4], '2.80'], ['B (optimal)', 'rgb(236.45454545454544, 0, 0)', '{1, 2, 3, 8, 9}', 5, [2, 2, 2, 3, 3], '2.40'], ['C (optimal)', 'rgb(217.9090909090909, 0, 0)', '{1, 2, 3, 7, 8}', 5, [2, 2, 2, 3, 4], '2.60'], ['D (optimal)', 'rgb(199.36363636363635, 0, 0)', '{1, 2, 3, 9, 12}', 5, [2, 2, 2, 3, 4], '2.60'], ['E (optimal)', 'rgb(180.81818181818178, 0, 0)', '{1, 2, 3, 7, 12}', 5, [2, 2, 2, 4, 4], '2.80'], ['F (optimal)', 'rgb(162.27272727272725, 0, 0)', '{1, 2, 3, 4, 9}', 5, [2, 2, 2, 3, 3], '2.40'], ['G (optimal)', 'rgb(143.72727272727272, 0, 0)', '{1, 2, 3, 4, 10}', 5, [2, 2, 2, 3, 4], '2.60'], ['H (optimal)', 'rgb(125.18181818181817, 0, 0)', '{1, 2, 3, 4, 7}', 5, [2, 2, 2, 3, 4], '2.60'], ['I (optimal)', 'rgb(106.63636363636361, 0, 0)', '{1, 2, 3, 4, 8}', 5, [2, 2, 2, 3, 3], '2.40'], ['J (optimal)', 'rgb(88.09090909090907, 0, 0)', '{1, 2, 3, 6, 10}', 5, [2, 2, 2, 4, 4], '2.80'], ['K (optimal)', 'rgb(69.54545454545452, 0, 0)', '{1, 2, 3, 6, 8}', 5, [2, 2, 2, 3, 4], '2.60'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 3, 5, 9, 10}', 6, [2, 2, 2, 3, 4, 4], '2.83']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 11, 0, 0, 2.6], [6, 0, 1, 54, 2.84], [7, 0, 0, 111, 3.0], [8, 0, 0, 123, 3.11], [9, 0, 0, 84, 3.19], [10, 0, 0, 36, 3.24], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 11, 1, 418, '']]
623	[[1,2,3,4],[0,5,5,2],[0,1,6,3],[0,2,7,4],[0,3,8,8],[1,8,6,1],[2,5,9,7],[3,6,9,9],[4,9,5,4],[6,8,7,7]]	[[5,20,6,1],[4,13,5,14],[19,12,20,13],[6,12,7,11],[1,11,2,10],[14,3,15,4],[15,18,16,19],[7,16,8,17],[2,9,3,10],[17,8,18,9]]	(12,1,-13,-2)(15,6,-16,-7)(20,7,-1,-8)(8,19,-9,-20)(9,4,-10,-5)(17,10,-18,-11)(2,11,-3,-12)(5,14,-6,-15)(13,16,-14,-17)(3,18,-4,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,12,-3,-19,8)(-2,-12)(-4,9,19)(-5,-15,-7,20,-9)(-6,15)(-8,-20)(-10,17,-14,5)(-11,2,-13,-17)(-16,13,1,7)(-18,3,11)(4,18,10)(6,14,16)	[(12, 1, 13, 2), (15, 6, 16, 7), (20, 7, 1, 8), (8, 19, 9, 20), (9, 4, 10, 5), (17, 10, 18, 11), (2, 11, 3, 12), (5, 14, 6, 15), (13, 16, 14, 17), (3, 18, 4, 19)]	12	12^1_329	[{32832, 1048832, 4100, 263184}, {81984, 32832, 1048832, 524816, 4100, 264200}, {148512, 32832, 1048832, 524816, 4100, 264200}]	[2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5]	2	0	4	1	3	304	2.25	2.47222	3.03816	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 7, 11}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 4, 8, 9, 11}', 6, [2, 2, 2, 3, 3, 3], '2.50'], ['b (minimal)', 'rgb(0, 153.0, 0)', '{1, 2, 6, 8, 9, 11}', 6, [2, 2, 2, 3, 3, 4], '2.67']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 0, 8, 2.58], [6, 0, 2, 28, 2.78], [7, 0, 0, 65, 2.93], [8, 0, 0, 86, 3.06], [9, 0, 0, 70, 3.16], [10, 0, 0, 34, 3.24], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 1, 2, 301, '']]
624	[[1,2,3,4],[0,5,6,2],[0,1,6,7],[0,7,7,8],[0,8,5,5],[1,4,4,9],[1,9,9,2],[2,8,3,3],[3,7,9,4],[5,8,6,6]]	[[20,7,1,8],[8,3,9,4],[4,19,5,20],[15,6,16,7],[1,13,2,12],[2,11,3,12],[9,18,10,19],[5,14,6,15],[16,14,17,13],[17,10,18,11]]	(6,1,-7,-2)(13,4,-14,-5)(18,5,-19,-6)(15,8,-16,-9)(20,9,-1,-10)(10,19,-11,-20)(11,14,-12,-15)(3,12,-4,-13)(7,16,-8,-17)(2,17,-3,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,6,-19,10)(-2,-18,-6)(-3,-13,-5,18)(-4,13)(-7,-17,2)(-8,15,-12,3,17)(-9,20,-11,-15)(-10,-20)(-14,11,19,5)(-16,7,1,9)(4,12,14)(8,16)	[(6, 1, 7, 2), (13, 4, 14, 5), (18, 5, 19, 6), (15, 8, 16, 9), (20, 9, 1, 10), (10, 19, 11, 20), (11, 14, 12, 15), (3, 12, 4, 13), (7, 16, 8, 17), (2, 17, 3, 18)]	12	12^1_330	[{65792, 1049600, 131204, 8208}, {65792, 1049600, 262212, 8208}]	[2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5]	2	0	4	2	2	384	2.25	2.25	3.03466	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 5, 11}', 4, [2, 2, 2, 3], '2.25'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{1, 3, 7, 11}', 4, [2, 2, 2, 3], '2.25']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.25], [5, 0, 0, 15, 2.59], [6, 0, 0, 49, 2.81], [7, 0, 0, 91, 2.97], [8, 0, 0, 105, 3.08], [9, 0, 0, 77, 3.17], [10, 0, 0, 35, 3.24], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 2, 0, 382, '']]
625	[[1,1,2,3],[0,4,5,0],[0,5,6,3],[0,2,6,4],[1,3,6,7],[1,7,8,2],[2,8,4,3],[4,9,9,5],[5,9,9,6],[7,8,8,7]]	[[15,20,16,1],[19,14,20,15],[16,7,17,8],[1,8,2,9],[9,18,10,19],[6,13,7,14],[17,3,18,2],[10,5,11,6],[12,3,13,4],[4,11,5,12]]	(20,15,-1,-16)(10,1,-11,-2)(8,3,-9,-4)(14,5,-15,-6)(19,6,-20,-7)(2,9,-3,-10)(4,11,-5,-12)(17,12,-18,-13)(7,16,-8,-17)(13,18,-14,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,10,-3,8,16)(-2,-10)(-4,-12,17,-8)(-5,14,18,12)(-6,19,-14)(-7,-17,-13,-19)(-9,2,-11,4)(-15,20,6)(-16,7,-20)(-18,13)(1,15,5,11)(3,9)	[(20, 15, 1, 16), (10, 1, 11, 2), (8, 3, 9, 4), (14, 5, 15, 6), (19, 6, 20, 7), (2, 9, 3, 10), (4, 11, 5, 12), (17, 12, 18, 13), (7, 16, 8, 17), (13, 18, 14, 19)]	12	12^1_331	[{1081408, 270336, 1028, 520}, {1114240, 540736, 270336, 1028, 520}]	[2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5]	2	0	4	1	2	320	2.25	2.325	3.03463	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 7, 11}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 7, 9, 12}', 5, [2, 2, 2, 3, 3], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 1, 8, 2.56], [6, 0, 0, 34, 2.77], [7, 0, 0, 71, 2.94], [8, 0, 0, 90, 3.06], [9, 0, 0, 71, 3.16], [10, 0, 0, 34, 3.24], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 1, 1, 318, '']]
626	[[1,1,2,3],[0,4,5,0],[0,5,6,3],[0,2,6,4],[1,3,6,7],[1,8,8,2],[2,9,4,3],[4,9,9,8],[5,7,9,5],[6,8,7,7]]	[[15,20,16,1],[19,14,20,15],[16,8,17,7],[1,7,2,6],[18,5,19,6],[13,8,14,9],[17,3,18,2],[11,4,12,5],[9,12,10,13],[3,10,4,11]]	(8,1,-9,-2)(15,2,-16,-3)(3,18,-4,-19)(4,13,-5,-14)(10,5,-11,-6)(20,7,-1,-8)(6,9,-7,-10)(16,11,-17,-12)(12,17,-13,-18)(19,14,-20,-15)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,8)(-2,15,-20,-8)(-3,-19,-15)(-4,-14,19)(-5,10,-7,20,14)(-6,-10)(-9,6,-11,16,2)(-12,-18,3,-16)(-13,4,18)(-17,12)(1,7,9)(5,13,17,11)	[(8, 1, 9, 2), (15, 2, 16, 3), (3, 18, 4, 19), (4, 13, 5, 14), (10, 5, 11, 6), (20, 7, 1, 8), (6, 9, 7, 10), (16, 11, 17, 12), (12, 17, 13, 18), (19, 14, 20, 15)]	12	12^1_332	[{1088, 135168, 258, 540688}, {1088, 135168, 258, 270352, 557064}]	[2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5]	2	0	4	1	2	320	2.25	2.325	3.03463	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 5, 9}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 5, 7, 10}', 5, [2, 2, 2, 3, 3], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 1, 8, 2.56], [6, 0, 0, 34, 2.77], [7, 0, 0, 71, 2.94], [8, 0, 0, 90, 3.06], [9, 0, 0, 71, 3.16], [10, 0, 0, 34, 3.24], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 1, 1, 318, '']]
627	[[1,2,3,4],[0,5,6,6],[0,7,8,3],[0,2,9,4],[0,3,9,5],[1,4,9,6],[1,5,7,1],[2,6,8,8],[2,7,7,9],[3,8,5,4]]	[[7,20,8,1],[11,6,12,7],[19,16,20,17],[8,16,9,15],[1,15,2,14],[10,13,11,14],[5,12,6,13],[17,5,18,4],[18,3,19,4],[9,3,10,2]]	(20,7,-1,-8)(16,1,-17,-2)(2,15,-3,-16)(9,4,-10,-5)(3,10,-4,-11)(8,11,-9,-12)(12,19,-13,-20)(13,6,-14,-7)(17,14,-18,-15)(5,18,-6,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,16,-3,-11,8)(-2,-16)(-4,9,11)(-5,-19,12,-9)(-6,13,19)(-7,20,-13)(-8,-12,-20)(-10,3,15,-18,5)(-14,17,1,7)(-15,2,-17)(4,10)(6,18,14)	[(20, 7, 1, 8), (16, 1, 17, 2), (2, 15, 3, 16), (9, 4, 10, 5), (3, 10, 4, 11), (8, 11, 9, 12), (12, 19, 13, 20), (13, 6, 14, 7), (17, 14, 18, 15), (5, 18, 6, 19)]	12	12^1_333	[{1056896, 1040, 532544, 65540}, {1056896, 528928, 278592, 1040, 65540}, {1056896, 278592, 2576, 1040, 65540}, {1052928, 532544, 1040, 65540, 163844}, {1052928, 532544, 147586, 1040, 65540}]	[2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5]	2	0	4	1	5	448	2.5	2.66	3.11448	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 10, 12}', 4, [2, 2, 3, 3], '2.50'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 7, 9, 12}', 5, [2, 2, 3, 3, 4], '2.80'], ['b (minimal)', 'rgb(0, 204.0, 0)', '{1, 2, 3, 7, 12}', 5, [2, 2, 3, 3, 3], '2.60'], ['c (minimal)', 'rgb(0, 153.0, 0)', '{1, 3, 6, 10, 11}', 5, [2, 2, 3, 3, 3], '2.60'], ['d (minimal)', 'rgb(0, 101.99999999999997, 0)', '{1, 3, 5, 10, 11}', 5, [2, 2, 3, 3, 4], '2.80']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.5], [5, 0, 4, 8, 2.73], [6, 0, 0, 50, 2.91], [7, 0, 0, 106, 3.05], [8, 0, 0, 130, 3.14], [9, 0, 0, 96, 3.22], [10, 0, 0, 42, 3.27], [11, 0, 0, 10, 3.31], [12, 0, 0, 1, 3.33], ['Total', 1, 4, 443, '']]
628	[[1,2,3,3],[0,4,5,6],[0,6,6,7],[0,8,4,0],[1,3,9,5],[1,4,9,6],[1,5,2,2],[2,9,8,8],[3,7,7,9],[4,8,7,5]]	[[20,9,1,10],[10,17,11,18],[19,4,20,5],[8,1,9,2],[16,7,17,8],[11,7,12,6],[18,6,19,5],[3,14,4,15],[2,14,3,13],[15,12,16,13]]	(16,1,-17,-2)(2,15,-3,-16)(3,8,-4,-9)(13,4,-14,-5)(17,6,-18,-7)(12,9,-13,-10)(10,19,-11,-20)(20,11,-1,-12)(7,14,-8,-15)(5,18,-6,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,16,-3,-9,12)(-2,-16)(-4,13,9)(-5,-19,10,-13)(-6,17,1,11,19)(-7,-15,2,-17)(-8,3,15)(-10,-20,-12)(-11,20)(-14,7,-18,5)(4,8,14)(6,18)	[(16, 1, 17, 2), (2, 15, 3, 16), (3, 8, 4, 9), (13, 4, 14, 5), (17, 6, 18, 7), (12, 9, 13, 10), (10, 19, 11, 20), (20, 11, 1, 12), (7, 14, 8, 15), (5, 18, 6, 19)]	12	12^1_334	[{262208, 1050624, 65540, 16656}, {262208, 1050624, 8720, 65540, 33032}]	[2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5]	2	0	4	1	2	320	2.25	2.325	3.03463	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{2, 4, 7, 11}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 4, 7, 11}', 5, [2, 2, 2, 3, 3], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 1, 8, 2.56], [6, 0, 0, 34, 2.77], [7, 0, 0, 71, 2.94], [8, 0, 0, 90, 3.06], [9, 0, 0, 71, 3.16], [10, 0, 0, 34, 3.24], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 1, 1, 318, '']]
629	[[1,2,3,3],[0,4,5,2],[0,1,5,6],[0,7,4,0],[1,3,8,5],[1,4,8,2],[2,9,7,7],[3,6,6,9],[4,9,9,5],[6,8,8,7]]	[[15,20,16,1],[14,5,15,6],[19,4,20,5],[16,2,17,1],[6,17,7,18],[18,13,19,14],[3,10,4,11],[2,10,3,9],[7,12,8,13],[11,8,12,9]]	(16,1,-17,-2)(11,2,-12,-3)(8,5,-9,-6)(6,19,-7,-20)(20,7,-1,-8)(4,9,-5,-10)(15,10,-16,-11)(3,14,-4,-15)(12,17,-13,-18)(18,13,-19,-14)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,16,10,-5,8)(-2,11,-16)(-3,-15,-11)(-4,-10,15)(-6,-20,-8)(-7,20)(-9,4,14,-19,6)(-12,-18,-14,3)(-13,18)(-17,12,2)(1,7,19,13,17)(5,9)	[(16, 1, 17, 2), (11, 2, 12, 3), (8, 5, 9, 6), (6, 19, 7, 20), (20, 7, 1, 8), (4, 9, 5, 10), (15, 10, 16, 11), (3, 14, 4, 15), (12, 17, 13, 18), (18, 13, 19, 14)]	12	12^1_335	[{270336, 1048704, 544, 135172, 34824}, {270336, 1048704, 544, 33808, 67588}, {270336, 1048704, 544, 67588, 34824}]	[2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5]	2	0	5	3	3	256	2.4	2.4	3.0346	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 6, 7, 11}', 5, [2, 2, 2, 3, 3], '2.40'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 2, 5, 7, 11}', 5, [2, 2, 2, 3, 3], '2.40'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 3, 5, 7, 11}', 5, [2, 2, 2, 3, 3], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 3, 0, 0, 2.4], [6, 0, 0, 19, 2.68], [7, 0, 0, 51, 2.89], [8, 0, 0, 75, 3.03], [9, 0, 0, 65, 3.15], [10, 0, 0, 33, 3.23], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 3, 0, 253, '']]
